"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"11",2019-07-10,-0.00655065365180416,0.00408000760672777,-0.00530504784987716,-0.0185663187976656,-0.0164329764227125,-0.0195802272638357,-0.00348122547932043,-0.000743716591894688,-0.00122684421233289,-0.000131044211883539,-0.00841399562764475,-0.00338950296234036,-0.00796499719744659,-0.0266283630705707,-0.0171531909432317,-0.0177735321038434,-0.00839297705307879,-0.000204097279478459,0.00385108969159121,-0.00113535159227252,0.000770615552203891,-0.00358115009523603,-0.000592790497629461,0.0000896370933813437,-0.000228451197051368,0.000104912444576787,-0.00222128029320612,-0.000353479131920989,-0.00688168950953673,-0.0000817089205494547
"12",2019-07-11,-0.000115534646700251,-0.00320208211085761,0.00426466178308697,-0.000859211032189339,-0.01712445387821,0.00111213562334892,0.0000615696581571015,-0.00173337183687345,-0.00235412725547832,-0.00213822397877593,-0.009354814624044,-0.00763166731556782,-0.0111654304213008,-0.000110396411717682,-0.0000823967302061104,-0.000349913710165805,-0.0101101894012159,0.000407886587973109,-0.0133571402684337,-0.00118274969688369,0.00114647951402815,-0.00585086265198471,-0.00102544138428196,0.0000748268967121209,-0.00262266546240359,-0.00122299901176602,0.00215542192384969,-0.000441368372204546,-0.00790523519184607,-0.00107351496040771
"13",2019-07-12,-0.0082926851519766,0.000252369300416405,-0.0189571395405535,-0.0180615718555858,0.00428334459324532,-0.0175798665265527,-0.00261814392421114,-0.000184439231577274,-0.000216288874179593,0.00364686522600752,-0.000365227509979774,0.00281629557280876,0.000214683155123877,-0.0129551723134299,-0.0162996592942368,-0.0171768259743957,0.000509644284278376,0.00176949558763933,-0.00241776974905118,0.00158271191921811,0.00164064446445546,-0.000892206714103172,-0.000646849467614176,0.000132591702828667,0.00293135018671982,0.00253059022555887,-0.00453051541133366,-0.0000865482926661417,0.0000206050190780991,0.00197485109599823
"14",2019-07-13,-0.00000501400956646412,-0.000192897047256656,-0.000278215729507613,-0.000489804124675491,0.000199068228518938,-0.00204484302331659,0.000322522236299966,-0.000290653943967564,0.000000877847803577596,-0.000498552840879435,-0.0000812500014707783,-0.000309674700412642,-0.0000134917875829825,0.000259498392058955,-0.000331824563579379,-0.000847468821756347,-0.000107629329255641,-0.000446320820574364,-0.000304446442252536,0.000780927779534619,-0.000434319458396826,0.000411700264346537,0.0000423758992594951,0.000114940771727486,0.00120707914401511,-0.000209895122531395,0.000375655088881258,-0.000195387202625458,-0.000441979849473094,-0.000199533897388228
"15",2019-07-14,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"16",2019-07-15,-0.00461112705017251,-0.00257615446355337,-0.0157164056342707,-0.0123919421118035,-0.00229738948316992,-0.0125725736744972,-0.00203688150987324,-0.000605512725973912,-0.0000403341474506134,-0.00388385885048257,-0.0000122081269092986,-0.00217391265075961,0.0000212568218410795,-0.00672568545534338,-0.0113168311422933,-0.0120451546993072,-0.00015998483218911,-0.00234827980298765,-0.00660627272237183,-0.00225511211551277,-0.000901825843574512,-0.000712353270197442,-0.000280266375627566,0.000101133685093055,0.000268477165264209,-0.00243789875276011,-0.00370779249488309,-0.000280725537866824,-0.000479175322135831,-0.00180463052793127
"17",2019-07-16,0.00319562971968602,-0.00362870370943578,0.0156688963232194,0.0168920899123718,-0.00204199029796499,0.0159767377218148,0.00337527012045567,-0.000354953759646662,0.000287475853721617,-0.00195417451413617,-0.00266331234944426,-0.00498178838569411,-0.00288785324942364,0.0130354883091094,0.0147196858013584,0.0160342344802171,-0.0014798907547457,-0.00114021673319737,-0.00784025732918059,-0.00160283777952987,0.00125945340729167,-0.00590439007365697,0.00301471266239675,0.00030186975013491,0.00195073716242769,-0.00175652475894464,0.00623008969138935,0.000959976578889407,-0.00142998841985763,-0.000397464384653333
"18",2019-07-17,0.00218958233475119,-0.00492368037223773,0.0105290218138426,0.00755039343709376,0.0125117511519122,0.00882520522560613,0.000405968299167827,-0.000332271250747383,0.000501373253651334,-0.00149458036165375,0.0147193553938825,0.00215826670448981,0.0151513331715673,0.00553263435959671,0.00759462219601471,0.00752583019898023,0.0139340273704509,-0.00115686271676987,-0.00114307879324873,-0.000892929744899381,0.00170085732178879,-0.00499284249031099,-0.000642028037615889,0.000414247987735551,-0.000446957232568663,-0.000940392099967534,-0.0165489752442633,-0.000108809645900853,0.0101239805335914,-0.000629521660436387
"19",2019-07-18,-0.00226071809774906,0.00142955209619386,-0.00123963330596691,-0.00443572669488918,0.00421328071486421,-0.00347938052238658,-0.00087853305982648,-0.000159120997774835,0.0002165402258605,0.00055574436948357,0.0119088143957933,0.000340267212864426,0.0135119184542132,-0.000982613880582096,-0.00357696850448623,-0.00393523764093529,0.0119366719232031,0.00032182265346491,-0.000401646290973151,0.000023019396352511,-0.000115634103007738,0.0037260744210912,-0.0000214207896440841,0.000120166829344049,0.000723750598120894,0.000529176756634831,-0.00148651652956854,0.000104472259983654,0.00875946921362071,0.000410959361990905
"20",2019-07-19,-0.000499619363333274,-0.00150736868583763,-0.000178856972081902,-0.000281538884447987,-0.0174794789316606,-0.000229594058508973,-0.000693281690877985,-0.00000092885670087333,-0.000754700415854596,-0.00477460849289277,-0.0257749752710992,-0.00195746404702229,-0.0274259659709942,-0.00354587420528798,-0.00069255937887473,-0.000510441947925311,-0.0248000162325797,-0.00297261161437126,-0.000199888699931189,-0.00400716516315347,-0.000258245756413567,-0.0161191998823719,0.000413256120330642,0.000132230821550179,0.000193971728228065,-0.00316262565472323,-0.000299475033202851,-0.0000904134041649149,-0.0194761204843849,-0.00210499600507171
"21",2019-07-20,-0.0000306964272263353,0.00289795889721099,-0.0000736778007833254,-0.000365498882439444,0.000452374248708357,-0.000225455253290304,-0.000149062296586234,-0.000299071839086727,-0.000499996196043707,-0.000536432914237565,-0.000602131909618792,-0.000351545379921485,-0.000527321357188298,0.000302293634776572,-0.000260965915345723,-0.000466514709838855,-0.000418894457399307,-0.000084720335196399,-0.00157694357764312,0.000544331502982178,0.000450487045731665,0.000256853002467151,0.000108547326710412,0.000114940771727486,-0.00119329066060087,-0.000209917198468483,0.000654637055512258,-0.000195100140862713,-0.000452630924837586,-0.0000114324844930703
"22",2019-07-21,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"23",2019-07-22,-0.000469108495538248,-0.000147281170393442,0.00133297914542769,-0.000492503492432349,0.00238479004013729,-0.000252981024949136,-0.000163071068241269,-0.000571381964734653,-0.000445935291007642,0.000324799246916358,0.00119280048251228,-0.000303388959563476,0.00156251873135156,-0.00108868469355165,-0.000415032358851506,-0.000551842458518026,0.00136471113350753,0.000269242240460218,0.000141016798087004,-0.000241954946805714,0.00321377283598978,-0.00449210264056208,0.000176119189234962,0.000119821029222464,0.000904966735568743,0.000216914326089361,-0.0000135693324443316,-0.000163331577835945,0.000781848665178343,0.000150160545426316
"24",2019-07-23,0.000427538862396953,-0.00238824682249852,-0.00162976058074024,-0.00387672056995132,-0.0146222487033771,-0.00414132210749474,0.000163066234911465,-0.000848599715624369,-0.000485282245029419,-0.00542237017418036,-0.011597206678491,-0.00143839815162495,-0.0118261535796991,-0.00663231680203067,-0.00458665867574659,-0.00475019409792221,-0.0121336006519718,-0.00337687257913868,-0.00374317491700307,-0.00361692888230329,-0.00114623584462214,-0.00902902481847465,-0.00407197224834586,-0.0000698687820102573,-0.00159092922100396,-0.00277295901957817,-0.00285149875794769,-0.00133793838355077,-0.00935807860801159,-0.00290906092508493
"25",2019-07-24,-0.00361083226436913,-0.00262204503862798,-0.00236581807221486,-0.00642037811346876,-0.0133127063244737,-0.00649482185921371,-0.00172983833023538,-0.000748687552527547,-0.0000530452164243048,-0.00195396556393242,-0.0162756748310383,-0.00704921800945856,-0.0174028977390783,-0.00411441979237464,-0.00620551199942567,-0.00661470102852994,-0.0162661910277767,-0.00126662915645041,-0.0084230823202886,-0.00144307537610114,-0.00542500283386024,-0.0109337866803214,-0.00152580504706979,0.0000334632150108844,-0.000825869753630186,-0.000944267994796211,-0.00231505913575246,-0.000698980700213128,-0.0122614787880827,-0.00105803261098979
"26",2019-07-25,-0.00332374402488403,0.00167597972024562,0.000362310057720081,-0.00346993645391094,-0.0260716020079933,-0.0035872507222657,-0.000300137238790438,0.000709305388304827,0.00233194695475704,-0.00320704948336143,-0.0149749867100075,-0.00499652754694646,-0.0168622383668734,-0.00122725915839734,-0.00319122921017872,-0.00390563053468798,-0.0155877716875475,-0.00217814107385113,-0.00372274118194729,-0.00251246784787508,0.000763557687430495,-0.0153714664172584,-0.00257837054592651,0.0000510138868985249,-0.00133806837081996,-0.00202378601377522,-0.00149426198258821,-0.000588612464321476,-0.0122324021643512,-0.00182897702697052
"27",2019-07-26,-0.00303428429868494,0.00171600062716505,-0.00660021595269229,-0.00809097172280159,-0.0213909969371069,-0.00803218767327601,-0.00133594767089345,0.00220167402571276,0.00451951380808387,-0.00130179497222449,-0.0116845069107299,-0.000164723992908632,-0.0131779607690581,-0.0135177359171099,-0.0071529448844661,-0.00769741160673202,-0.011641091336312,-0.000692962562917379,-0.00156073739422698,0.00022919903614123,-0.000541477524109057,-0.00426233458314961,0.000558624187248544,0.00045668795231737,0.000548590561538465,-0.000804221294792366,-0.00204104986790222,-0.0000633697666025287,-0.0092749341408929,-0.000467932651037045
"28",2019-07-27,0.000790960888123207,0.000970916026979494,-0.000212694088083949,-0.000435325205893676,0.000302002859027622,-0.000705549461627578,-0.0000181344236629253,-0.000258268100989717,-0.000600138757781315,-0.000364399806421194,-0.00089951366888229,-0.000452666919644184,-0.000395341004328769,0.000303344560419627,-0.0011039313835621,-0.000743790601991823,-0.000382008461801959,-0.000107868960265985,-0.000478916296213074,-0.00129028306530669,0.000115862890885569,0.0002322982059067,0.00134428548595684,0.000114940771727486,-0.000260281752172751,-0.000209900641628258,-0.0000785682566142949,0.000105033888626991,-0.000449318358973415,-0.000152467993959436
"29",2019-07-28,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"30",2019-07-29,0.00192768462577513,-0.00084907240912072,0.00254942430577915,0.00375363236427648,0.000940699232727431,0.00380532677366001,0.000588686665092472,-0.000431644798290322,-0.000371575250206497,-0.0012767510125335,-0.000101601794902235,-0.00138694256746488,-0.000160885044657096,0.00607738231532826,0.00438437128614351,0.00451820073606758,-0.0000848056524018251,-0.000599490868507512,-0.00247077734195963,-0.000735400841788133,0.000363647727918437,-0.00467943107258003,0.000716856327633482,0.000138869323475552,0.000643043800995054,-0.000767519451131043,0.0016213806285143,-0.0000453518788678091,-0.000456681170049423,-0.000450193420280487
"31",2019-07-30,0.00315159502055037,0.00314237484852404,0.00758447345813356,0.00996252273837085,0.00103937446448236,0.011422960378586,0.00117168141829981,0.000562016583717186,0.000231398668031041,0.00128046877165347,0.00834162753109153,0.0000737500989798041,0.00877653854429236,0.0104560004418492,0.00884182400902811,0.00925499389770083,0.00823832939557565,0.00104927613110399,-0.0000501977996485731,0.00100195440140035,-0.00148250053933455,-0.00194580148624655,0.00113309102386915,0.000166030511548831,0.00090447194830046,0.000757973569319453,0.00319148728083146,0.000117923287980956,0.00594187443157223,0.00071990538040055
"32",2019-07-31,0.00137751130664516,-0.000998023635386963,0.00426240076106742,0.00530568736086342,0.000891640400971742,0.00491013187042045,0.000485430571056877,0.000282395804994413,0.000129788818241633,0.00224931701152422,0.00413891229537706,-0.00437905558220987,0.00484426432702171,0.00572906685194303,0.00478537354459937,0.00511170460832912,0.00425616068318818,0.00177612814497229,-0.000557392761525963,0.00061026132361849,-0.0000174897706289551,0.000204576919641555,0.0000343577704484226,0.000109072281293839,0.000218245962856799,0.00170696611687191,0.00158337053099516,-0.000233473350938441,0.00308645455483179,0.00118284553499039
"33",2019-08-01,0.0022804357910893,0.00156035060598683,0.0102720286239002,0.00839812606428105,0.0367949288772985,0.00988147138579832,0.000956048261019382,0.000490826369335902,0.00164036177583147,0.00231777583760799,0.0205420012019056,-0.00514177456019017,0.0231951887294804,0.0105345648594079,0.00865077309104901,0.00866077318934609,0.0211949487521155,0.00179057715094689,0.00509029679322476,0.0020169329114155,0.000548673137307201,0.000362382856823136,0.00198600323374801,0.000160055121982131,0.00213595894450202,0.00154422688978897,0.00387952703454156,0.0000773600799813494,0.0162707285051883,0.0012984165728366
"34",2019-08-02,0.0169805728665493,0.00274217807875897,0.0428221248402261,0.0435586247705003,0.0682383221685264,0.045456467181522,0.00625202579112728,0.00306722438027532,0.00272519500583529,0.0044593474377849,0.0837267996825233,0.0234947697558157,0.0893931662489856,0.0445453107607369,0.0418140103769753,0.0427653319686149,0.0807276332681834,0.00312466079880611,0.0049013904809998,0.00242581625743212,0.00636435591671708,0.0114785924219266,0.00250471152934315,0.000134440991959702,0.00248080868462399,0.00309303173444655,0.0328097065893466,-0.0000631912099490697,0.0615823404939336,0.00213867345497776
"35",2019-08-03,-0.00111752568872143,-0.00230607554803283,0.000770063686754795,0.00162319463546484,-0.00060024234782008,0.00463689343060144,-0.00138766280493798,-0.000319902538909154,-0.00502939616244361,-0.000455690019199962,0.00154249101032919,0.000145344343442667,0.00176553344980731,0.000347623642326468,0.00066857212012987,0.00215133725648177,0.000846155240034282,-0.0000945364241135358,0.00103012011291938,-0.00201381329748319,-0.00432890967208958,-0.000176799640222983,0.00159274847582447,0.000114940771727486,0.00183242590154006,-0.000209906160612529,-0.00212799853882789,-0.000197010102445094,-0.000430462789811477,-0.000315884088660385
"36",2019-08-04,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"37",2019-08-05,0.0254516293479132,0.00745453898601844,0.062448931990887,0.0718995212637597,0.0727422820551319,0.0722360827611678,0.0112581116150589,0.0022839857165941,0.0047773417874259,0.00658289133101909,0.107416428346111,0.00833968273922234,0.113794336644091,0.0752252210060317,0.0663272941910377,0.069037762027387,0.102800627386655,0.00448202239394488,0.0143308781876665,0.00369893826620327,0.00408441759323856,0.0340777797519188,0.00383164361379996,0.0000818313749789482,0.00147108227588905,0.0043807948871234,0.022100678614154,0.00022701887387042,0.0791694477230574,0.00332064481891808
"38",2019-08-06,-0.0159298898181021,-0.00155776372717701,-0.0182413587110057,-0.023296684925664,-0.0195290817251286,-0.020742457444112,-0.00578963556724074,-0.001494773573751,-0.00334814334337672,0.000575347861033993,-0.0155631854132107,0.00127952960461887,-0.016096086610524,-0.0248872053660615,-0.0225480906308082,-0.0222954632005919,-0.0137175247780023,0.000880700252258984,0.00385261265170552,0.000702140919425587,-0.000931225877085649,0.00367244242343391,0.00228601721466909,0.000280087182527369,0.00445544537412574,0.000029399414430764,-0.0113237177609852,0.00113489387079583,-0.0124843686875245,0.000516778053354493
"39",2019-08-07,-0.000329553115538539,0.0020539584516497,0.0113191657132843,0.013017915435334,0.0186350498478976,0.0109240706637538,0.00100538206146807,0.00176048296665813,0.000953142965275791,0.00118188898613437,0.00438802051565733,0.00743822784265895,0.00484394969231552,0.0164492907172456,0.0139642877489395,0.0135162951078676,0.00690415635673759,0.00137525084294221,0.00677080346582947,-0.000214637370629201,0.00210187586342733,0.0145936485420872,0.00520658259385188,-0.00919477136263054,0.00415770110340585,-0.000195732755843284,0.0089155969946925,0.002016609909443,0.00515976598462377,0.00155579145803277
"40",2019-08-08,-0.026746574064267,-0.0042559309935829,-0.0505441480611417,-0.060538908360667,-0.0169699680187648,-0.0576844315482837,-0.010294253331371,-0.00187831906947252,-0.00232514837314679,-0.0033659230835825,-0.00887160888890147,-0.00875419996100472,-0.00987925083438105,-0.0571595313095102,-0.0559383141936309,-0.0578464396995747,-0.00889761438803675,-0.00183210465055276,0.000781548652547265,-0.000949016748819514,-0.00236153585091885,-0.00319785050089752,0.0010196734457561,0.00018215446580692,-0.0000992085641229213,-0.00211794047999883,-0.0181202302402396,-0.0000476852211322356,-0.00743139378760141,-0.00142776634946081
"41",2019-08-09,0.00296390629999491,-0.000840018739791863,-0.00323039607246598,-0.00205395023107188,-0.0154406783996002,-0.00605705302770709,0.00134974544826959,-0.000114268662876069,0.000269503165188718,0.000761087662398671,-0.0173663779703847,0.00265764102245817,-0.0183932423682255,-0.000639035206842335,-0.0012310360276986,-0.00373809994380773,-0.0171410627776945,0.000514799646681705,-0.000876170731364563,0.000293984282108343,0.00130802466143169,-0.00461323285620296,-0.0022935167747845,0.0000632642179996363,-0.00165568933020589,0.000719365378528128,0.00318711855516866,-0.000510855633418872,-0.0133172829630199,0.000311204002113022
"42",2019-08-10,0.000918674962326794,0.00226270025440811,0.0000611963875329683,-0.0000927675834051239,0.000361341091031423,0.000309363164094433,0.00005314058806936,-0.000276494510351043,0.000000877847803577596,-0.000807009898696815,-0.000608034028467182,-0.000326421612754924,-0.000488451001051544,0.000296153613250888,-0.000482993464012309,0.000603672502670657,-0.000327767751764052,-0.0000977185096454826,-0.000320664378968082,0.00000598260479941489,-0.000543123590988418,0.0002322982059067,0.000206351120670033,0.000114940771727486,0.0010857398140224,-0.000209906160612529,-0.0182855594433163,-0.000195699556173531,-0.000449660284038293,-0.0000943823847345596
"43",2019-08-11,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"44",2019-08-12,0.0163009797453825,0.00522601724610123,0.0325818645522927,0.0384035710129118,0.0307177601369911,0.0416545912854869,0.00641988340161476,0.00270698836434918,0.00486408737371857,0.00737010957841243,0.0281213532651337,0.00938373493733356,0.0310321513599231,0.0449794012782236,0.0385379063865346,0.0370174964901512,0.0289378459140198,0.00487124320044731,0.00944868388253289,0.00393389907516789,0.00275241485653382,0.0272646587493778,0.00354501555678383,0.000207288278453018,0.0011471808146824,0.00464640366869042,0.0135393630965967,0.000379507287316204,0.0216792168879095,0.00371277464086841
"45",2019-08-13,-0.0142337752081581,-0.00489829843060032,-0.0302008667749169,-0.028714899691485,0.0135920835978498,-0.0299877519474314,-0.00544986483658446,-0.00322711683163813,-0.00375764620482136,-0.003097816687678,0.0241211216642503,-0.0162717590995336,0.0251536584375454,-0.0298004669854556,-0.0303035102465194,-0.0250620481261521,0.0219690458767909,-0.00158955352920025,-0.000183607142796398,-0.000948849900640195,-0.00380255498933468,-0.00246164928846976,0.00164703616007636,0.000101104944037802,0.00285099807341686,-0.00176138561969512,0.0049115060010757,-0.00028564417056125,0.0165346529570135,-0.00131839543854419
"46",2019-08-14,0.0171273020658686,-0.0217246638295003,0.194498546706849,0.165951292330386,-0.0346337367335278,0.169404565318201,0.0248481266541721,0.00151588716680074,0.00288927770800736,0.00619909135265241,-0.0360370166107404,-0.00282133456119061,-0.0381695131070574,0.206665446761462,0.147649213089269,0.15270361476152,-0.0343930800058115,0.00437900780468377,-0.00763920084120302,0.00189265218249002,0.0052584107292421,-0.0300445320641552,-0.000685805922269732,0.00012826631925333,0.000225833603634473,0.00436888555233045,0.0501128510067151,-0.000106226347923322,-0.0271232536834675,0.00330397395185078
