"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"11",2020-06-20,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"12",2020-06-19,0.0149315853092719,0.00232021356113498,0.0146813833146426,0.0163762124327973,0.0103191862326395,0.0171902159852621,0.00273961812975226,0.00105789047953572,0.00197720440142677,0.0029663166009368,0.0101739988252834,0.00681590690574434,0.00998140645606025,0.015916510718596,0.0152836716762873,0.0155601864766455,0.00983611113846433,0.00236555222078058,0.00483338122503949,0.00192420642846472,0.0117170264287587,0.00586535973605777,0.0114131811840312,0.000550209968050168,0.0112494005792634,0.0117501353515653,0.00737060855673354,0.000110425867171701,0.00780229401628567,0.00177657648213135
"13",2020-06-18,-0.0108366859034773,-0.00397881207126619,-0.00990803368517567,-0.0139572732760957,-0.00836042965753714,-0.0118613542900596,-0.00181873144094339,-0.00201718621396847,-0.00146948483241727,-0.00127149563343178,-0.00812261813138287,-0.00445454028437533,-0.00775308481212476,-0.0117431951385885,-0.00786663255183255,-0.0117492024943171,-0.00729874161188023,-0.00160689627464739,-0.00331158849121239,-0.000710742663303207,-0.0108908075317979,-0.00485796758222335,-0.00869273835231621,-0.000616560237645637,-0.00860891705290535,-0.00842898993926053,-0.000854769714816998,0.000309208980507396,-0.00560256686868006,-0.00104525096254784
"14",2020-06-17,-0.00247687155974113,-0.00179365610989335,-0.0000694136950031434,0.00175669049745174,0.0026230823041003,-0.000888915058410146,0.000551186773355195,0.000225054943770683,-0.000282396689248796,0.0010196170539526,0.0045275684734884,-0.000127581737177589,0.00178987805270306,-0.00110220591197652,-0.00298939223694456,0.000999783919613038,0.0023487489813987,0.000389574582219497,-0.000726840101085381,0.000609739715974028,0.000148562591615529,-0.00269116452237131,-0.000938509772446221,-0.000201027828015663,-0.00114431925023601,-0.0017992274926176,0.000873268170571703,0.000320871743466013,0.0000858870445989057,0.000338978477267635
"15",2020-06-16,0.0526784422233695,0.0113860961595926,0.0553700514674719,0.0653549584390747,0.0464948898729981,0.063116819292186,0.0106483039468578,0.00621860066631391,0.00764752085063652,0.0169794453118691,0.0422724254502936,0.0292594000715208,0.0433868668714176,0.0607379191539378,0.0567719771304695,0.0613616572082373,0.0409194867808309,0.0143520495155452,0.0235483327316046,0.00992255370685385,0.052540351727645,0.0294850640178726,0.0520999182486406,0.00258414223986226,0.0472542312934657,0.042039843697609,0.0270323673952262,0.000487590156502556,0.0342553205859635,0.0100319232576288
"16",2020-06-15,-0.00843029339471739,-0.0138565889438022,-0.0144289843536139,-0.016741044653279,-0.0279670115033949,-0.0153575305268437,-0.00588091192186631,-0.00246555705068512,-0.00179560174907,-0.00895783293158237,-0.0293847995842058,-0.00954964158920613,-0.0282841584566745,-0.0154380964622765,-0.0144097569196075,-0.0153206512583041,-0.0310411934915294,-0.00766537305941299,-0.00430161805433689,-0.00488827942351501,-0.0152834034515072,-0.0098970929701236,-0.0160195773856782,-0.000846153593645354,-0.0150084142575478,-0.00730566609172567,0.0121078459365427,-0.000406051997591619,-0.0173411348375169,-0.00511865848177864
"17",2020-06-14,0.000246286681210789,0.00354659143626152,-0.000102747881224215,0.000280624898044739,0.00541625682868455,0.00120984198989309,-0.000541217562549751,0.000234883301516464,-0.00000885365007579075,0.000340516485853943,0.00448655468145072,0.000190935183918452,0.0041928116223149,0.000340704672523912,-0.0000350955087175472,0.000162252175807412,0.00618789841455639,-0.0000712003399916599,-0.000683828456525983,0.000152953749861848,0.00196663634991165,-0.000996028252809592,-0.000264471889731845,-0.000124004697968921,-0.000547394241267426,0.000229232850835626,0.00283823015309674,0.000204627202628858,0.00415221042980585,0.0000604634449187126
"18",2020-06-13,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"19",2020-06-12,-0.00599842831751948,-0.0014699793388483,-0.00850728539469912,-0.00682038520968481,-0.00383313213950004,-0.0104621338298409,-0.000909769596015116,-0.000211324012780042,-0.000867516018140199,-0.00104327579024726,-0.00262979739496827,-0.0027209364268074,-0.00369287413524753,-0.0111657063985311,-0.00670240622510158,-0.00586450833358003,-0.00337545737521372,-0.00127229194602183,-0.0023816194532913,-0.000542725687783136,-0.00954350635993429,-0.0022531509754608,-0.00660131330045565,-0.000420373867191841,-0.00553337425843554,-0.00469325518298549,-0.00219966775660808,0.000224834630678746,-0.00221799084474005,-0.000797223516759795
"20",2020-06-11,-0.0856390650925111,-0.0172036963733614,-0.0780232718246216,-0.0934919715793822,-0.0587038684364784,-0.0890061891477602,-0.0135468024237407,-0.00661823536763064,-0.0115931618610705,-0.0151724851917271,-0.0533998744992717,-0.038358258930573,-0.0560124868203358,-0.0857955017641311,-0.0819965834688328,-0.0875585945988527,-0.0519730159746133,-0.014257029649012,-0.0303439375658989,-0.00997233751303104,-0.0760723476177642,-0.0378870296405782,-0.0736290576064878,-0.00406651817998111,-0.0669173383811808,-0.0650685520098432,-0.0327818100200631,0.000756773882647638,-0.0401470460106949,-0.0100152931046484
"21",2020-06-10,-0.0182681552402177,-0.0044320035364055,-0.0168789569811862,-0.0257867079647676,-0.00611097730785526,-0.0302794675082206,0.00317878987271391,-0.000957701095676305,-0.00237480452193131,-0.00116897337802681,-0.00184789014562755,-0.00692808061158223,-0.00317009796715859,-0.0269438681650534,-0.0210264363819607,-0.0256631085577801,0.000386572488309169,-0.00194224888674138,-0.00868735330990937,-0.00118803485926792,-0.0111389200773756,-0.0070552756868917,-0.0139633909214578,-0.000910258827206113,-0.0145196671074972,-0.0139283929725373,-0.00333312179654254,0.00045464742977797,-0.00385328354398794,-0.00118393240551203
"22",2020-06-09,-0.035396711063154,-0.0083967345807737,-0.0329504650356923,-0.0385720205931376,-0.0206229919741874,-0.0380156103535789,-0.00428114576805714,-0.0025097045981264,-0.00471023932181975,-0.00466127693317497,-0.0204350236288585,-0.0146881572083737,-0.0175403464024921,-0.0360103027232067,-0.0320949934616332,-0.0360586492595683,-0.0165159735043854,-0.00483967934693043,-0.0117775449931349,-0.00379990314141712,-0.0270752478491338,-0.0144891394863736,-0.0295799315133159,-0.00170028360707795,-0.0264354363954893,-0.0275963956888313,-0.0149655269051767,0.000551755357423726,-0.0142878198198741,-0.0029709377323164
"23",2020-06-08,0.0296182718793353,0.00582907694521816,0.0386917669005878,0.0487684116338452,0.0450192382675074,0.0447463519746642,0.00942226427758154,0.00551336796636247,0.00459776305911608,0.0184961500473454,0.0381712466631746,0.023098313885841,0.0377354705834656,0.0453766597963095,0.0434665150970169,0.0459625259546028,0.0375549312390999,0.0149103181872269,0.0152607546338294,0.00790058251732124,0.04207138640503,0.023239694931613,0.0410337777115281,0.00175553556472713,0.0334943297030139,0.0133587821957433,0.0174428099133252,0.00110059695602551,0.0310032209459646,0.0103764119121824
"24",2020-06-07,0.000246286681210789,-0.00361004956018001,-0.0000647925470916391,-0.00178584768328041,-0.00818858404733366,-0.00113232984546701,-0.000227771670403398,0.0000853188334778053,-0.00460239782281651,0.000326477416600548,-0.0128378722304329,0.000225921973377,-0.00860764148434409,-0.0023658951532955,-0.000575265175517497,-0.00205087137879524,-0.00964319418049079,-0.0000336988305736962,0.00208060220094764,0.00165428563702086,-0.0000764468023702222,-0.000440340372313439,-0.000246747664292962,-0.000124004697968921,0.000645263206939795,-0.000962228157274893,-0.00345363841714809,0.000204627202628858,-0.015069781758017,0.000258012058858297
"25",2020-06-06,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"26",2020-06-05,0.0621072654319521,0.0133990741484342,0.0633431942533066,0.0763186267012362,0.0586869381231441,0.0766683183929974,0.0121599001137383,0.00746164078311836,0.00939572710279508,0.019863987295502,0.0560227133158178,0.0343636651858544,0.0555063849021552,0.0728546903458821,0.0661074659207875,0.0719484628056203,0.0533013540766346,0.0168283604930935,0.0262154858168095,0.0117553823891885,0.0575717530624956,0.0303330402409374,0.060885334060069,0.00306497846513567,0.0572614933687335,0.049550640560135,0.0295361691548656,0.000525783856088587,0.0412991087698741,0.0117703691068009
"27",2020-06-04,-0.00408875717687391,-0.00184758211941111,0.00841864224310648,0.0251007743476814,0.0273621459197905,0.0251465749588603,-0.000234964989651549,0.00482074709388526,0.00530995229528041,0.0207419969222323,0.019870630350679,0.0142961846619606,0.0240302290123897,0.0214920896491062,0.0236053184402029,0.027609715802281,0.0215067371255293,0.0159282291182507,0.00892923009989129,0.0151067789261302,0.0111579071150622,0.0142037055576016,0.0209611004170332,0.000555767200790305,0.0195912755510915,-0.0011973510734153,-0.0198420158424805,0.00204088332284129,0.0196508262421994,0.0111192448614283
"28",2020-06-03,0.0639636602695461,0.0124794905128372,0.0639521110263092,0.0739012451193548,0.0489021543930347,0.0736868252212226,0.0113942717290584,0.00623130782303465,0.00433680638978206,0.015760438449764,0.0417735851659727,0.0318517188383041,0.0448307124021858,0.0705352089660922,0.0683475268875316,0.0687372661282689,0.0428120483819791,0.0137032000506894,0.0270350479480114,0.00909528033946751,0.0567110709829134,0.032269780403528,0.0557297191239625,0.00296628267994937,0.0495051195350326,0.0505920052032997,0.030673878633776,0.000135383628108761,0.0352063954218766,0.009665351239364
"29",2020-06-02,0.061891807639906,0.00805239264155334,0.0577341581276272,0.0708760505657239,0.040250024718863,0.0723025914615092,0.00738512937428218,0.00549180588991203,0.00838625333191215,0.0121499384763509,0.035670629149901,0.028291801001359,0.0370724576724238,0.0669893875532656,0.061532713568877,0.067757037015958,0.0359502522381123,0.0107980270373098,0.0211133326907662,-0.00427577615755435,0.0495282267109377,0.025098155334267,0.0536952123796646,0.00273601464783931,0.0500896637374464,0.048660188555621,0.0188622629617627,-0.000129441686938181,0.0282543315837383,0.00755777570750049
"30",2020-06-01,0.00874309033101895,-0.0151096605679401,0.0123521606257765,0.0251489697530119,0.0183245557595447,0.0273427472780495,-0.000768643250658467,0.0034959648567958,0.00199728904735548,0.0124852380124569,0.0175100172975079,0.0122796576650846,0.0199164135952756,0.0249094663051022,0.0224497223341488,0.0264979421162705,0.0200144827846605,0.0100328968903473,0.014745568199351,0.0189838109680462,0.0145966836651213,0.0133130744372355,0.0178987960727034,0.000710140188496075,0.0174834948932084,0.00789488620795224,0.00261165373014258,0.00106391744628128,0.016269989876812,0.00651147980798857
"31",2020-05-31,0.000246286681210789,0.0153618344562826,-0.000165229397063268,0.00167002842164327,-0.00497999068556866,0.00165504643393459,-0.000717299947502299,0.000290320892414518,-0.00000407333235116325,0.000359748793855329,-0.00453384340532234,0.000216402723557026,-0.00384395477029176,0.000711663220061239,0.000552260706519759,0.0014068860487302,-0.00199659963568997,0.0000286140980917424,0.000582860343528996,0.000152320937747103,-0.000646262939077182,-0.00043995259253417,-0.000091115695003183,-0.000124004697968921,-0.000027600238366476,0.000229373528022175,0.0000914688122827378,0.000204627202628858,-0.00139770931897594,-0.00194168395141516
"32",2020-05-30,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"33",2020-05-29,-0.0238056486854458,-0.00097678843939352,-0.0153887726158586,-0.0147640776716261,0.0000340313840697382,-0.0161483193818855,-0.00257423164410414,0.000500873798936172,-0.00249532553385978,0.00553120441345763,-0.0033613606041063,-0.00337503311211288,-0.00161703450016668,-0.0176247087243408,-0.0136019049132445,-0.0143068386683865,-0.00146208870574591,0.00350386124418874,-0.00349971871809346,0.00227867851986914,-0.0146067629003835,-0.00253955030792231,-0.0104813615329062,-0.000833421333511559,-0.00897462570586515,-0.0177543087248225,-0.00684155875834127,0.00117141663380661,-0.00140267310406801,0.00227301724639046
"34",2020-05-28,-0.0102483294076905,0.00115453985098088,-0.00554106435205627,-0.00534612096414712,0.0150338589619249,-0.00568727478970562,0.000591237916888893,0.00139055240934919,-0.00074896686351783,0.00697214850540834,0.00598730788944747,0.00196029290394236,0.00749631378118008,-0.00234698735939899,-0.000572687176650195,-0.00133375799668302,0.00830416033894308,0.0050830539171129,-0.0000206213067431263,-0.0101502915800507,-0.00287340074958292,0.00242512221529111,0.000955288867161587,-0.000252272209279431,-0.000228177497568339,-0.00721002935104474,-0.00155731979835557,0.000999504139973,0.00323207969238382,0.00336171077619484
"35",2020-05-27,0.0217961092290238,0.00738428177811121,0.0260769885450598,0.0338151098169138,0.0297934768524078,0.0318985267045485,0.00495951837299358,0.00398814286188567,0.0035528145337621,0.0122934602988498,0.0235808368097,0.0160342164137662,0.0237638609721194,0.0293340017163044,0.0281163280482196,0.0306026349411985,0.0232618642804316,0.00970372041936074,0.0125584065935512,0.00798898420940046,0.0277104108210747,0.0158248384318571,0.0284209038641094,0.00120185812318616,0.0264561684368076,0.0153948785491257,0.00849223735583547,0.00075884789941063,0.0195815953966861,0.00687633512577739
"36",2020-05-26,0.0427655570568714,-0.00872012070726867,0.0410558350381854,0.0526545826293271,0.040352810686244,0.0515760931930105,0.00594618467849469,0.00511231678936212,0.00618972458438961,0.013649772386095,0.0319076955500296,0.0236391208582833,0.0320228057386426,0.0480116313797085,0.0501310167641148,0.0501092592793964,0.0308155534289916,0.0114676091090339,0.0164311848844997,-0.00273026326961149,0.0416479346407035,0.0220151091753248,0.0415815312937839,0.00206482326269495,0.0373118358109601,0.0338526350749141,0.0163436957437482,0.000419042589753905,0.02737934787823,0.00804354960772479
"37",2020-05-25,-0.00147545220013225,-0.00276954126292674,-0.000201636313151315,0.00500637787312523,0.000365292943923205,0.00817571591881485,-0.00358609151017629,0.000909438539398073,0.000000942780904228765,0.00288672659835755,0.000299799226445665,0.00170724540115184,0.0022223624033504,0.00607708177607397,0.00262874008486034,0.00644877470660591,0.000216859090164362,0.00196126546733814,0.00424063624798952,0.00331170795962202,-0.00104249449006152,0.00180841845427231,0.00183044132650758,-0.0000790366181465802,0.00209849620481415,-0.000842502308638646,-0.00401336381249541,0.000470877106972332,0.00253214778727536,0.00142192307420939
"38",2020-05-24,0.000246286681210789,0.00220702726006246,-0.0000856270337440435,0.0000195313053405597,-0.00115261164324896,-0.000204327148105753,0.00000560293305815369,0.000262648631701146,-0.00000639696035556231,0.000329242315129945,-0.000686605406487202,0.000222735028452999,-0.000477019000817937,-0.000414865270816089,0.000000411763459488265,0.000103209115308157,-0.000989827231261096,-0.0000664372501966744,-0.000178967709458896,0.000275261544339783,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547447164827435,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,-0.000288641917707924,0.0000604634449187126
"39",2020-05-23,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"40",2020-05-22,-0.0181933560362167,-0.00437663762549682,-0.018993520095251,-0.0244816809952233,-0.0139306454350763,-0.0251073563252555,-0.00354584873750963,-0.00195364745557226,-0.002709864462601,-0.0055579583429526,-0.0164812779993065,-0.0100737769389729,-0.0162277057442011,-0.0243618728523314,-0.0216428209392942,-0.0225995093318071,-0.0153427081398147,-0.00517719920861825,-0.00783473491619673,-0.00301919659402697,-0.0194080677814835,-0.00992794914183058,-0.0177985547693654,-0.00108129112709655,-0.0174406606489945,-0.0144859116622563,-0.0100187777216592,0.0000950919605860848,-0.011936724102119,-0.00350453280761371
"41",2020-05-21,0.0321206982400494,0.00638589346647074,0.0302217879454507,0.034186080380031,0.0349661339686475,0.0342359703294417,0.00498100192904042,0.00283052480479113,0.00429946860706648,0.00584195195570922,0.0240823640990553,0.014534216215641,0.0237950585050614,0.0335720985346337,0.027774709580002,0.0322656264048651,0.0242889644654656,0.00531811304347723,0.00986950549908958,0.00868858902066373,0.0279518604019247,0.0135993529313881,0.0279992597672029,0.00133914178311377,0.0238500399593888,0.025237261559382,0.0150474739360931,-0.000000320444380653826,0.0172914197552333,0.00378258636286059
"42",2020-05-20,0.0353221110752673,0.00636482227596663,0.0373438024554907,0.0482547570324894,0.0319677757804127,0.0486025082878428,0.00397105288354289,0.00459635797695345,0.0052312278575865,0.0128520760688191,0.0283610078368712,0.0207211479775861,0.0280419369671266,0.0431875605400057,0.0439576489106193,0.044433857546315,0.0262878415309619,0.010429960969495,0.015464883332571,0.00619556367801917,0.0366098861530214,0.0188297464960007,0.0348431407306199,0.00174514408116294,0.0331931087403901,0.0283308051577405,0.014640046257243,0.000512177762175236,0.0230410296968686,0.00742395667404492
"43",2020-05-19,0.00816802286482041,0.00261457185843742,0.0170324545725189,0.0265283691106705,0.0212239676627769,0.0275109387981155,0.00204287623485503,0.00396055941792218,0.0021461415277421,0.0151758059743779,0.0199636204590533,0.0139548628517953,0.018970657829702,0.0260895568342711,0.0234419029544466,0.0290213497257726,0.0196455759005476,0.0122376695768223,0.0118273407716271,0.00493091441990173,0.0194823547781747,0.0129972089613026,0.0217556428683956,0.000803574130462003,0.0195535189857713,0.00770450672385054,0.00627750764101673,0.00131421240435999,0.0153419201687449,0.00815408693685565
"44",2020-05-18,0.0302894759356838,0.00539220724602388,0.0298522342351816,0.0359652097876708,0.0207640791248693,0.0342959760376102,0.0154132801868684,0.00341416683145656,0.00431534949911327,0.00905659770437988,0.0194069679116579,0.0163657740967338,0.0202025841516127,0.0340922882539523,0.0344085748823801,0.0340068136979094,0.0190439913945578,0.00760668297990219,0.0135625723045804,0.00530030131675734,0.0251595485498004,0.0165517221564038,0.0279710237164471,0.00139522937272607,0.0260700167492607,0.0241186349274849,0.0105686237976128,0.000299858053515228,0.017236240933726,0.00543604471180723
"45",2020-05-17,0.000246286681210789,-0.000743062580153328,-0.000175244422602365,0.0028841426530669,-0.00105440169543471,0.00490832238392182,0.000525231680558688,0.000142738065070642,0.000000573430663948299,0.000466676618440899,-0.00185513356487372,0.000194259557199269,-0.00127525537333153,0.0021662037381021,0.000766724535235903,0.00275507790820616,-0.00206491689039545,-0.00000880851878521454,0.00186980063221722,0.000444925695737986,-0.00396952479300851,-0.00044212873260499,-0.0000354573067854466,-0.000124004697968921,0.000278747726237031,0.000229892857791862,-0.000673228550638347,0.000204627202628858,-0.000287207401361157,-0.0000135864073047368
"46",2020-05-16,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"47",2020-05-15,0.00507897901434025,0.000707053366424074,0.00491042344352197,0.00574055775102886,0.00301188985871577,0.005781446176701,0.00109505033123278,0.000679311142430747,0.000649086838504808,0.0012394215220776,0.00363780322202212,0.00240140525633095,0.00331665607601449,0.00520304587595019,0.00496587826942318,0.00578251548278108,0.00322969627237145,0.000750563488777414,0.00125487242945573,0.000847032217363946,0.00336208142696686,0.00100169113576036,0.00345872616727888,0.0000991143953025554,0.00310089146163292,0.00402768292997869,0.00295386565598103,0.000176191263199978,0.00226240913909014,0.000637284695403405
