"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"11",2019-07-10,-0.00876076526388527,0.00080507409678878,-0.00340869306560075,-0.0104197372894577,-0.00813213628098437,-0.0122318661958405,-0.00253686054966871,-0.00131928562829663,-0.00191207952251486,-0.00323388526503314,-0.00781107022659101,-0.00539997816172005,-0.00667785517010199,-0.0174795084139291,-0.00999972846443943,-0.0119125757118902,-0.00759066363682825,-0.00275015519256213,-0.00397420236349184,-0.00283189998633428,-0.0090877143982304,-0.0048790567724416,-0.00933630484970709,-0.00036886225827675,-0.00881921754396526,-0.00780804728885408,-0.00112620541251791,-0.00027232604502431,-0.00630675523897538,-0.00178687162860581
"12",2019-07-11,-0.00773891434527555,0.000788464580195884,-0.00358583092927128,-0.00835497850711311,-0.0059314075015283,-0.00823137664523603,-0.00140242439832668,-0.0010716660966117,-0.00137694294748327,-0.00260934788276568,-0.00549251390661711,-0.00408580439903986,-0.00554055822848375,-0.00989736777911391,-0.0078164102651922,-0.00821275022652198,-0.00580637120502792,-0.00165776123469336,-0.00305690474897774,-0.00130896374271712,-0.00558301124073401,-0.00229920754333461,-0.00538938537225195,-0.00023166958816891,-0.00643089973832677,-0.00561764216608113,-0.00110870009608379,-0.000259106027660167,-0.00479626753187187,-0.00149832667989608
"13",2019-07-12,-0.00491765241063479,0.000495560401699468,-0.00309538513535196,-0.00551089280520094,-0.00277660503577911,-0.00204117329475124,-0.000454975832001239,-0.00063103098197033,-0.000697276055537722,-0.00123549519617655,-0.00346650426308921,-0.00199366394034733,-0.00286241242864927,-0.00324754639087075,-0.00471852905559021,-0.00429181305719575,-0.00287770326366483,-0.000318511149258801,-0.00204710738936836,-0.00115933491614311,-0.00332567791358243,-0.00196823890015689,-0.0019523719411565,-0.0000743023293962777,-0.00361738739501068,-0.00324731577098506,-0.00125376368145272,-0.000240857668361877,-0.00252605832492842,-0.000404678226274014
"14",2019-07-13,0.000275841108328102,-0.0000995833041635375,0.00137376714489518,0.00109921593464554,0.0000303395106907673,0.00290237739653367,0.000384438891661941,-0.000268977897261875,0.0000136594583449442,-0.000429161643685595,-0.00011425634201157,-0.000223810109671253,-0.0000307113444573384,0.00401714739291753,0.000529531402348751,0.000945494873144571,-0.000146230810986748,-0.000410310955461728,-0.00029105143088497,0.00094709011784855,-0.000390844061659268,0.000282163860893917,0.0000949009003485325,0.000123398722488279,0.000613806608785827,-0.0000773038183937207,0.000444229549815087,-0.000222092824009208,-0.000489783377634473,-0.000183296302041515
"15",2019-07-14,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"16",2019-07-15,-0.00654231959889587,-0.00161677671629795,-0.00826344477888348,-0.00963486551055572,-0.00740477874937876,-0.00978545762706264,-0.00155718532860566,-0.00121592010577444,-0.000966158543828732,-0.00308084206138379,-0.00707943298913836,-0.00456462866936057,-0.0070486253083849,-0.00817942834272991,-0.00881933095264633,-0.00956430956407323,-0.00676632572575148,-0.00230679759764572,-0.00319387561504548,-0.00181961285486419,-0.00764455111844079,-0.00354753614277257,-0.00790318998087267,-0.000258895654522554,-0.00581658601374417,-0.00598834561463432,-0.00377074885795322,-0.0002631929728757,-0.00570086689504348,-0.00170799321554982
"17",2019-07-16,0.00462088898836343,0.000229519391801849,0.00520356746989951,0.00701955206946842,0.00285520707649252,0.00611921531220893,0.00188131668605086,0.0000569615230415923,0.00175924614882786,0.000202617524448165,0.00269212054990716,0.00153825701905697,0.00257545971568237,0.00775481217723253,0.00591316901376248,0.00614267328781483,0.00239256956072801,0.000366583388673119,0.00197443800843343,-0.000117175090925139,0.0058107604477545,0.00223591980539209,0.00518855373600013,0.000350314216326493,0.00536874088825361,0.00362679178735197,0.000234073047051657,-0.000202053971038364,0.00170780564501142,0.000150370800727806
"18",2019-07-17,-0.00158648761882235,-0.00433852398396443,-0.000785202868622685,-0.000256931212678012,0.000332114131513583,-0.000821260462686619,-0.00083530748674083,-0.000149408871547593,0.000892668869341483,0.0000909981734540267,0.000485352886941552,0.000202360886778444,-0.0000203370702168624,-0.00316163388023105,0.000531524723954994,0.000496420100085259,0.000157433304667673,0.000333925339143468,-0.00143232312148399,0.000281245000269161,0.000983737722775664,0.000401157694545222,0.00140842488518823,0.000136660394209018,0.0011776777888545,0.000042279879423217,-0.0203904208073977,-0.000193900226240096,-0.0000504668703584443,0.000194262701388642
"19",2019-07-18,0.00299939987519731,0.00190806330201838,0.00405297991183322,0.00217179720569304,0.00208287812714282,0.00347602561989851,0.000351329048808996,0.000118033181795056,0.000849419351102563,0.000407959979503897,0.002155230744542,0.00150037617822425,0.00256304347407489,0.00334888022217891,0.00380983237092176,0.00320076550632725,0.0023858391155267,0.000602942608906741,0.000520649548287805,0.0000553505994464935,0.00303948274524585,0.00206582770364525,0.00368954951181107,0.000293343343543776,0.00345099231097827,0.00260980173065765,0.00129456818630488,-0.000181486836976189,0.00153039810844668,0.000407962539104898
"20",2019-07-19,-0.0098826204423569,-0.00234211926712881,-0.0100851285686309,-0.0135118262099126,-0.00683115780318294,-0.0129662999720672,-0.00243121624498968,-0.00128065166270553,-0.00232149378734214,-0.00301563028725878,-0.00724197420028876,-0.00517030793571784,-0.00691760562054838,-0.0114873737614646,-0.0115508797693202,-0.0126197625722756,-0.00675608348220564,-0.00227148293519318,-0.00283631606996888,-0.00281781480958187,-0.00965041098565687,-0.00439631948961594,-0.0100228474304029,-0.000364072720896674,-0.00727510464778118,-0.00776711364613804,-0.00510212656545256,-0.000271016280513375,-0.00598084925597397,-0.00160046230821549
"21",2019-07-20,0.000239423018945969,0.00296523085096898,0.000326413087586571,0.000577315522727842,0.000171057901494168,0.000524359707049758,-0.000118487589239959,-0.000278906162144107,-0.000485115359947087,-0.000451134091940492,-0.00035521269262619,-0.000263618745822781,-0.0000552535055634167,-0.000553783955866984,0.000262932119172784,0.000168253745252557,-0.0000884722055112869,-0.00000640923345709591,-0.00232964342642715,0.000692737639681981,0.000335121202364027,0.000389841895057191,-0.000064849561934963,0.000123398722488279,0.000289969697029349,-0.0000771163158671796,0.000743111413587909,-0.000222067411789482,-0.000375725342620603,0.0000842300186963195
"22",2019-07-21,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"23",2019-07-22,0.000344021799742853,0.000274069379175907,0.0008677541198189,0.000613375711054271,0.000507855688738078,0.000916178995664172,0.0000556917366878845,-0.000213378105255462,0.0000708163580581259,-0.000163773912906867,0.000196641521816128,-0.0000163094977834096,0.000395294395085712,0.000957448029423298,0.000368963567052859,0.00043337422973802,0.000259348577415732,0.000169533210903412,0.000581023511760605,-0.000239238334156823,0.000641362707774263,0.000723852181843118,0.00107321865844065,0.00015069860469714,0.000971879328667892,0.00034222179691672,0.000297679255973885,-0.00021914050762185,0.0000284505854858733,0.00000976958656076829
"24",2019-07-23,-0.00639133309528754,-0.00180661910447606,-0.00679247114397559,-0.00821350607948381,-0.00608739612912335,-0.00877229056954388,-0.00057728954260102,-0.00107327411742588,-0.00116487802286764,-0.0029949117602144,-0.00603770306279428,-0.00384627284560327,-0.00553712012433902,-0.00899427443649824,-0.00891129802246291,-0.00849900465204532,-0.00555841663525151,-0.00210835704358984,-0.00348788996415821,-0.00287777551410791,-0.00699424630325124,-0.00335271104961158,-0.00663554404172411,-0.000211850733589906,-0.00504843438644866,-0.00524669666666434,-0.00365810923564998,-0.000258464998629942,-0.00468355858969259,-0.00166548549616696
"25",2019-07-24,-0.00992448359397023,-0.000816421686537232,-0.00807745912624068,-0.00870329918069208,-0.00725815453550458,-0.0101372854665545,-0.00244069086675078,-0.00125315282444125,-0.00103948203243413,-0.00331319980136954,-0.00745258827874627,-0.0048372765658638,-0.00736922620002402,-0.0101193433438697,-0.0102696101034405,-0.00942966061134022,-0.00724084563071412,-0.00254666110259489,-0.00447278979022893,-0.00235025104559561,-0.00756252516297892,-0.00407750621724304,-0.00862210157963639,-0.000291718714208156,-0.00713836989467723,-0.00648916971050376,-0.00405691624610612,-0.000266887428521946,-0.00553229719053832,-0.00183106313725814
"26",2019-07-25,-0.0092317195547409,0.00140510942314658,-0.0069191341491541,-0.00943069981271519,-0.00925845286743603,-0.0101875436129147,-0.00151220400021615,-0.00146594249691186,-0.000200919672667437,-0.00435912758045764,-0.00816476826474293,-0.00622058698859272,-0.00887248087304034,-0.00865619903071684,-0.0100051477846605,-0.00964119461903223,-0.00821679631360383,-0.00373142871412432,-0.00483856065614387,-0.00404947420236121,-0.00712058697646272,-0.0057448347214262,-0.0102394372746039,-0.000272033051201063,-0.00704513970480325,-0.00592115581353675,-0.00409353898616524,-0.000270689863248349,-0.00707909542717124,-0.00281680829208443
"27",2019-07-26,-0.013096539913386,-0.000581100756356513,-0.013561377297081,-0.0160966884192459,-0.0101730692940163,-0.0162834533104546,-0.00255476259354692,-0.00155979131266089,-0.000158725626962326,-0.00385435896720398,-0.00988815245226841,-0.00684238330929491,-0.00978655679271163,-0.0162313450345455,-0.0126892042151465,-0.0155694514029922,-0.00932519529015913,-0.00290940801340509,-0.00752270793618017,-0.0004623168521606,-0.0127780735730283,-0.00618576244469396,-0.0175702739635743,-0.00053583296085953,-0.0112111644292766,-0.0104956810853666,-0.00657400806969745,-0.000260015955189437,-0.00794965670616566,-0.00209985726578271
"28",2019-07-27,0.0014045465656531,0.00105442414488359,0.00103825794415864,0.000870484067496539,0.0000875225004684802,0.0011518633865036,0.0000211418722656847,-0.000230781266991859,-0.000584838211724975,-0.000351345780447875,-0.000492779427678017,-0.000359760261296708,-0.000048949697308077,-0.00066603262328966,0.00343451378451194,0.000733965521060645,-0.0000953168002783997,-0.000032265862266298,-0.000570559209610298,-0.00127956204619805,0.0000605690694536872,0.000406916864228863,-0.00304815746091301,0.000123398722488279,0.00041584310327101,-0.0000772569418057901,-0.0000423937316474082,-0.000195497966135574,-0.000411198263465849,-0.000116357049524975
"29",2019-07-28,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"30",2019-07-29,-0.00119942881645771,0.000687314477573695,-0.00095765311620157,-0.00127538056157267,0.00147005326807174,-0.00105719519085404,-0.000116452310128903,-0.000132527390783689,-0.0000647602498915139,0.000443472309034316,0.000978792658585464,0.000330608386920121,0.00126878183167167,0.000120628988269372,0.000426285794687457,-0.000259782200325518,0.000866136198672915,0.000874085549445581,0.000529849561038095,0.000627796752748807,0.000228718709116526,0.00134513548203941,0.000581723372257332,0.000102374898965876,0.000783535541156647,-0.000609595782110429,-0.000196648485415834,-0.000219725824457772,0.000468482677843517,0.000513537592700192
"31",2019-07-30,0.00507804588301309,0.0043120834065361,0.00474031433094357,0.00454744082959704,0.0044336953998017,0.00537177525587121,0.000697710434328159,0.00031358656606938,-0.0000145119736334239,0.00130013098446287,0.00441953808417197,0.00274365147134843,0.00444664653456133,0.00658142176328217,0.00616497908771132,0.00594143688274816,0.00419576351841283,0.00141008067321833,0.00206205973468244,0.00135126046090199,0.00575596804806599,0.0031429940166212,0.00555936615547007,0.000388746639537639,0.00516861986890962,0.00406038179949788,0.00265081708915345,-0.000194343911615781,0.00304316653770137,0.000808659235407758
"32",2019-07-31,0.00205451516954402,-0.000606976740617916,0.00124491920116091,0.00124004109166422,0.000609198975657773,0.00133877286956306,0.0000532565844236239,-0.000164946049262476,-0.00049802339834778,-0.000418099962019529,0.000617826657782697,0.000283293124762613,0.000706847332962269,0.00169211962090305,0.00123362036250718,0.00150913883562374,0.00078613131182288,-0.0000168041135759975,0.000221517549490444,-0.00140229183280657,0.00277130357390242,0.000965743190923195,0.000576572923517177,0.000232214384458505,0.00141217775547042,0.00174654735561934,0.00133147042510112,-0.000213491592115502,0.000528037433977824,-0.000153908208064805
"33",2019-08-01,0.00770681505437774,0.00152715651735967,0.00946236089677717,0.0101858677657021,0.00726134117758016,0.0100826456255693,0.00120166186210493,0.000734894645504712,0.00189154564465839,0.002394954351038,0.0060464966444629,0.00472103340198724,0.00622911046628756,0.0114409011337126,0.0105231132443353,0.0104818199812872,0.0059644352086944,0.00242733733869989,0.00399130732318092,0.00210406878916229,0.0110270614455863,0.00495819162045423,0.00833269924769185,0.000580086407737331,0.00853110717307199,0.00705351231986102,0.00775655797347169,-0.000174447566053451,0.00554102418057498,0.00159775247701445
"34",2019-08-02,0.0443284313879943,0.0109300294185999,0.0513107244794255,0.0568124304798557,0.0404311548823814,0.0596914051751787,0.00848489243971331,0.00525891879011999,0.00492294615376372,0.0150501071190593,0.040056255522905,0.0261169897835378,0.0394638888445399,0.0599594429056211,0.0549679842115,0.056279133913638,0.0374881570499703,0.0133911392233079,0.0206598929635476,0.00839242348950615,0.0466257359634762,0.0268736288259331,0.0478080271104722,0.00252877380828773,0.0447056480732404,0.037344062732149,0.0448826320940606,0.0000313025652594899,0.0309591258245014,0.00905652980652482
"35",2019-08-03,-0.00130171869568668,-0.00219495736813209,-0.00399403777355349,-0.00777229184299701,-0.00041369927674293,-0.00583093814271337,-0.00143940664291675,-0.000303474382891895,-0.00499553204646609,-0.000404298937573414,0.000636874965154953,0.000208800198337405,0.0000542606512597411,-0.00539545184679735,-0.00323437103464162,-0.0051728153003496,-0.000323215836500985,-0.0000173736413528374,0.00184697829132473,-0.00205739215520966,-0.00358627402239498,0.000691396236463328,-0.00364799456615206,0.000123398722488279,0.000698172926985788,-0.000077210066174165,-0.00223801070939509,-0.00022223649165207,-0.000613114886349632,-0.000348774796376551
"36",2019-08-04,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"37",2019-08-05,0.0558736001989338,0.0124829712973103,0.0642498002899499,0.0747766197234265,0.0468927920640416,0.0759131387979914,0.0114586217264021,0.00618666126419569,0.00828577999597123,0.0168959670340069,0.0476072725484579,0.03132244259177,0.04664592096424,0.0752036755413615,0.068188006995498,0.0720588554398018,0.0435818325646061,0.0147616050738861,0.0243021271498244,0.00829492867324542,0.0605153257223207,0.03057804457527,0.0606055759076803,0.00313674732001322,0.0545503485544924,0.0472156391917489,0.030306257170242,0.0000772566125438378,0.0363715512799824,0.0101054640377072
"38",2019-08-06,-0.0331444399463647,-0.00372673181615633,-0.0312660921310998,-0.0306800504607844,-0.00646069925796744,-0.0315524263027317,-0.00512831521380244,-0.00139545733293433,-0.00271464368465566,0.000123586717348533,-0.00752486091105842,-0.005993389715972,-0.00504183616747041,-0.0313745593140096,-0.0271805426926451,-0.0280906673184637,-0.00643014637016112,0.00119166941851552,-0.000482062835079177,0.00409802134489674,-0.0207949410679821,-0.00311511023122878,-0.0202283841396626,-0.00073612424132775,-0.0163218198307799,-0.0182775480313409,-0.0158109602910751,-0.000310100017687396,-0.00546778079528376,0.000426566951401084
"39",2019-08-07,0.00723176447878943,0.00110078674672679,0.0145744990480504,0.0175508827496273,0.0118932490037183,0.0152126209439971,0.00120419607883108,0.00130427320637688,0.00148405496903549,0.0042945457498578,0.00986366312450204,0.00646213344584327,0.0105937316726432,0.0172666410701591,0.0117055112585968,0.0147208726557612,0.00995832993153722,0.00417531980957009,0.00527969116670082,0.00299116098571988,0.0103502899023396,0.0070810385768256,0.0131066530902449,-0.00894022830438289,0.0111858813010431,0.00767083558147899,0.00772618868730779,-0.000161761685548329,0.00802326380189758,0.00282186728196486
"40",2019-08-08,-0.030648206136365,-0.00963279602991823,-0.0301075547259211,-0.0352843158852098,-0.0233416176807114,-0.0355034965137085,-0.00607717772667017,-0.00329485993432839,-0.00394613968901055,-0.00808984139412932,-0.0224985236248861,-0.0148497821860571,-0.0222308030033191,-0.0341660943183985,-0.0318537353944172,-0.0336898083948555,-0.0212832155789852,-0.00639526063455851,-0.0101373648751185,-0.00247187046940173,-0.0287210816814983,-0.013491246442447,-0.0292538156949709,-0.00128780058748155,-0.0253428396077631,-0.0230198742445999,-0.0144049605436866,-0.000367023094403586,-0.0171489561541681,-0.00456333067935478
"41",2019-08-09,0.00213468690474118,0.0000323497246365713,0.00667932519671287,0.00662838947185843,0.00210059661760256,0.00804222940160306,0.00149986124385935,-0.000132284301743951,0.000043864217376578,0.00024346223097921,0.00130017440430463,0.000160679121901283,0.00191438410999252,0.00909226797315509,0.00557541965321871,0.00388321627688512,0.00145925979996522,0.000640328903613323,-0.0000652159321975268,0.0000868360775389788,0.00105515489495535,0.00106497205921325,0.00256506797316318,0.000126714491353123,0.000112873508034627,-0.000153107628518985,0.00158666319914186,-0.000218739445456545,0.000593136924024789,0.000373376574675174
"42",2019-08-10,0.00158564721712992,0.00233532453517403,-0.000364221794854682,-0.000567757482629172,0.000120486503907679,-0.000174670855953489,0.0000971538877730084,-0.000252277925886942,0.0000136594583449442,-0.000608083069673156,-0.000357942971786121,-0.000239732271621232,-0.0000533969317128856,0.000102027650557302,0.0010982907775068,-0.00201519431341194,-0.00010538174970101,-0.0000209279779145705,-0.000317033222948003,0.000113986450667906,-0.000480115580884234,0.000406916864228863,-0.000300966597640724,0.000123398722488279,0.000597436567043145,-0.000077210066174165,-0.0195480970044846,-0.000222120475191029,-0.000407536726983623,-0.0000337450739710859
"43",2019-08-11,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"44",2019-08-12,0.0271254227739053,0.00631009746979259,0.0292305180358453,0.0319726520522398,0.0249477039857419,0.035475885045336,0.00544516453375182,0.00292171828377724,0.00392122546596506,0.00884401654447648,0.0233352053945668,0.0153444837026675,0.0239510154019436,0.0356135604878549,0.0329012180463486,0.0302860371547048,0.0232472682506855,0.00792386627583025,0.0116026104445887,0.00474901864272962,0.0278198586372119,0.0154239198090978,0.0274732896566191,0.00153423462674295,0.025057777577656,0.0218546647979374,0.0166775120147531,-0.0000731379071188624,0.0181138686989727,0.00540201280363513
"45",2019-08-13,-0.0109422539811491,-0.00526851903611482,-0.0151842059436864,-0.0186049595251507,-0.0102536746886712,-0.0163662448266412,-0.0022479183408968,-0.00154768699312352,-0.0014287102336706,-0.00352244543945408,-0.00882980454043504,-0.00544408872199399,-0.00927693341062445,-0.0150391169712441,-0.0155045602814862,-0.0169164545111023,-0.00934484158184007,-0.00251869167889204,0.000524064187506329,-0.000627943354103522,-0.00922274454535503,-0.00407960226980481,-0.0118043859492058,-0.000403185921086328,-0.00821793519858586,-0.00835858830060473,0.0108692120305565,-0.000275512501307752,-0.00703005934220294,-0.00194051064293347
"46",2019-08-14,0.00488351469536457,-0.00502376217719267,0.0698303526350958,0.0855078314674407,0.0539404120157289,0.0838401201880616,0.0114326715540154,0.00627932108767122,0.00848841093492334,0.0164704150005336,0.0519033873994806,0.031435861748057,0.0517963041338325,0.0841714481102886,0.0698103675672418,0.0817892295865715,0.0496176389321108,0.0144276595859914,0.0241962225195536,0.00604418428319215,0.0662991247196633,0.0316608727554445,0.0663252986941667,0.00322033128628765,0.0556432499056446,0.0486897486700887,0.0336451551636427,0.0000909618674594543,0.0371999642261449,0.0101540287530947
